article_id,section_numeric,GPT_5_nano_nr,GPT_5_nano_r,GPT_5_nr,GPT_5_r,GPT_41,CLIP_test_label2,CLIP_test_label3,CLIP_test_label4,CLIP_test_label5,CLIP_test_label6,CLIP_test_label7,CLIP_test_label8,CLIP_test_label9,CLIP_test_label10,CLIP_test_label11,CLIP_test_label12,CLIP_test_label13,CLIP_test_label14,CLIP_test_label15,CLIP_test_label16,CLIP_test_label17,CLIP_test_label18,CLIP_test_label19,CLIP_test_label20,CLIP_1
4057e6-5241-555e-b8f9-9f334debee65,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
477eb2d9-8250-5d62-9a61-ff690d11ba47,19,14,19,19,19,19,14,14,14,14,14,14,14,14,14,19,14,14,14,14,14,14,14,14,19,19
3088d9c7-bcea-57a9-8311-b7c0b4df792e,13,2,13,13,13,13,9,13,13,13,13,13,13,13,14,13,13,13,13,13,13,13,2,13,2,20
9f8b6526-90b6-59c4-934c-4b1fb53c6fb3,24,24,24,24,24,24,9,20,8,24,24,8,24,24,24,24,24,24,24,24,24,24,24,24,24,8
1c2e17e4-5de0-52ec-b799-bb11240fd2f6,20,18,18,18,18,20,20,16,20,16,16,20,11,16,16,16,11,16,20,20,15,16,20,20,16,20
8f7825e1-ac40-50cb-8362-4021f45c4e41,5,12,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
11f80f80-4132-5592-9142-5fa003aeb88f,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
22dc2de8-f6bf-5d02-9cb0-b0453646762d,11,22,11,11,11,11,1,11,11,11,11,11,11,13,11,11,11,13,11,11,11,11,11,11,11,8
dc3d8df8-2228-5602-9495-0467c2b3153d,4,20,20,4,4,4,4,4,4,4,15,4,4,4,4,4,4,4,4,4,4,4,4,7,4,20
1aed07a5-e8c2-5e27-a017-67a0440193cb,14,16,14,14,14,1,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,8
4322ecfa-b851-5ca4-bfd9-9542b03919ec,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,3,13,13,13,13,13,13,13,13,13
83bd967e-b139-59bd-bc0d-192279708941,17,7,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
527afaa6-ccc7-58d2-8c4a-dabd3295eaa0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
38c2cdd6-6fd6-504f-9121-fed39fbef076,21,18,1,1,1,1,1,1,1,23,21,21,1,18,18,1,18,18,7,21,21,21,1,1,21,1
7aa188ec-f9fe-5c3b-b2ed-48ccc94ca2e5,6,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7c9ecc-42f4-5dbc-8ebd-ebd4571ba672,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
01333df7-7b8b-5dcc-b62f-f584e508e3e1,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,16,13,13,13,13,13,13,13,13,16,13
4b7b6bef-8377-59bf-bcc9-f122af08ef8a,18,2,1,1,1,1,1,1,1,1,1,1,1,18,1,1,18,1,15,1,1,18,1,1,1,2
5a070cfd-bdc7-5561-afdf-babf73e90d00,4,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
14d4048d-240e-559b-b8a1-4e96bf92ae4d,4,18,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
697b9435-3e63-5557-aa2c-7d1f0875f50c,11,11,11,11,11,11,12,11,12,12,12,12,12,12,12,12,12,12,12,12,12,11,12,12,11,11
7cde0623-d9e5-55e2-b116-4e7130f3d7cb,17,21,17,17,17,17,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,20
cd09ed86-a29f-5ab9-96ac-3028e79eccaa,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
22e33706-262c-5c98-ba6b-c5f77ef34ec0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,13
084a2a2a-d726-5c24-ad03-d32267816b84,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7
29dba2f6-e71d-55a1-8d9e-756fb0f6d7e3,10,6,10,10,6,10,6,10,10,10,10,10,10,10,6,6,6,6,6,6,6,6,6,10,10,10
019557f6-6ea7-5670-acad-69d2415914b8,5,11,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
fe25f891-2a6a-5a42-99ab-8efc035baf9c,23,14,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
e3ad5da5-5f13-534c-ad77-61f88a3006f5,8,21,8,8,8,8,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0614f767-e9b0-53c2-b374-b05a542aa4ff,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
50d2f207-a2cb-5c4e-bad5-b7e5c5add340,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
e58bc30e-37ed-5228-83a5-44d13b872e35,3,16,16,3,3,3,9,16,3,3,11,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
42471cfd-b20e-5a9b-bca0-aebbcdc2c712,6,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
ca5f3ddf-80f1-513a-802f-b85a05befc2c,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
5cad32e4-cf9d-5dfc-a09f-e66385adbf0a,7,19,1,1,7,1,16,7,7,7,7,7,7,15,7,7,7,7,7,7,7,7,7,7,7,1
70fb7ce2-f986-557e-b801-f92fe067806f,4,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
e0a65e01-936a-57dd-ae6b-4e64989a7ff5,21,21,24,21,21,24,4,15,19,15,15,7,15,15,15,15,15,15,15,23,7,7,7,7,15,21
af9b02fb-6cbf-5d78-9d76-441df6e830c2,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
6f91cb33-9718-5c54-9c22-f7a0b973e8de,8,8,8,8,8,8,1,8,21,21,21,8,21,8,8,8,8,8,21,8,8,8,8,8,8,21
6fb819eb-f801-55fc-b8cd-d1a364e4ecbe,7,24,7,7,7,7,4,7,7,21,21,7,7,21,21,8,8,8,21,8,8,8,8,7,8,7
6ac016ee-0b56-5c93-85f0-5e23a37a32a4,16,16,16,16,16,16,3,16,16,16,16,16,16,16,16,20,16,20,16,16,16,16,16,20,16,11
c279fc6a-522d-57b2-a1b1-b4d75a92cfa6,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
0e00eb71-9342-5fbb-a678-c360203cd8ee,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
d3d5bfbc-34e5-5610-b46f-bd1e9ac21348,15,14,14,14,14,14,13,15,14,15,15,15,15,15,15,15,14,15,15,15,15,15,14,15,15,15
992f3387-24fd-5b97-8ebc-50cbb8e5906c,10,16,10,10,10,10,10,3,3,5,10,10,10,10,10,10,10,10,10,10,10,3,10,10,10,3
8acea6c7-acaf-548d-849e-3ae3efc32557,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3
7e7703aa-4180-57a3-9781-c74a25d31afb,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
83d8b6e9-7936-500a-a7d6-0d39132c9f54,8,24,8,24,24,24,9,7,20,21,20,7,21,21,21,21,21,8,16,16,21,16,8,1,21,7
0f75b971-cf43-5fd3-9172-696556e01cd0,19,18,16,18,15,18,19,15,19,15,19,15,15,15,19,19,19,19,19,19,19,19,19,19,19,11
fe4da7be-4eab-59d5-92b3-e09d743be2fa,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,2,17,17
f16c0aa1-d785-5380-9c4e-0991e156db18,17,18,22,18,18,18,6,11,11,15,11,15,15,15,15,11,15,15,15,15,15,15,11,15,15,13
8cef7eb7-7038-5998-a908-9fe4c2a66221,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
3e3fc505-1fee-59ae-866e-4e0fd4c26bcb,15,12,16,16,16,16,3,3,3,3,3,3,3,20,16,20,16,20,20,3,3,20,20,3,20,20
9185f103-076c-51c0-bb14-0444bb2c3a73,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
924ff930-2809-5721-8098-9c1ee6ba36bf,20,22,16,16,16,16,9,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
51bcd5df-64b3-599b-bd7e-9101472d87c2,7,7,7,7,7,7,19,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,12
1a423b4c-0672-5c79-8a84-53b5e97db433,17,12,17,17,17,17,13,17,13,15,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
4f9bc037-e06c-52d3-99fb-120c25fd3db2,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
04a5ca22-0b86-5ea3-ae4d-63efe9428f5d,20,24,24,24,24,24,9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
6a6494c5-4811-5d95-99c7-7c44cfd2c31d,20,21,24,24,24,24,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,8
101e157c-f1cd-582a-bcd9-4bb13ae29898,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
ef7e58dd-b3af-5769-80bb-8af33fbe8542,14,12,13,11,13,13,13,11,13,13,13,13,13,15,15,13,11,13,14,13,15,13,13,13,14,13
91f99e40-898b-58ea-b94a-2686cb806572,3,11,11,3,3,3,3,16,3,16,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
e9f122ab-5beb-5dd3-89fc-2c8354edb357,7,22,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
df5ba73e-1b81-5eb9-a397-5583de109aa0,2,20,1,1,1,1,1,1,1,2,2,1,1,1,1,4,2,1,4,1,1,1,2,1,1,21
e2108098-5a46-534d-bdbe-c497a25f45d9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
f616bd42-df61-548b-8aaa-6b32adf8f943,20,24,24,24,24,24,23,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
cdc5c4ad-ba50-5847-80d1-e922cd9d897d,20,20,20,20,20,20,23,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
0c14dfc0-20f8-581e-8698-8fe7ce106193,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
db2c2a01-696b-55f0-802e-1e318e59550b,16,3,3,3,3,3,16,3,3,3,16,3,16,16,16,16,16,16,16,16,16,16,16,16,16,3
cecb1fac-f6c0-5de9-a0cf-d8384aafe56c,15,20,19,19,19,19,6,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,12
b404661b-9eb6-5570-a952-3e24ee379be8,15,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
ed83fb3d-8724-5f63-8496-1937f261141f,14,8,8,24,14,14,14,14,14,21,14,14,21,14,8,14,14,14,14,14,14,14,14,14,14,10
2de88214-a1e6-5cf0-88fe-3512d8eb618b,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
24cb8e51-23a6-5910-92be-1bfd3cd446ee,21,18,18,18,7,18,1,7,2,21,21,7,21,21,21,21,18,21,21,21,21,21,21,21,21,21
